0,CNC(=O)C(C)SCCSP(=O)(OC)(OC)
1,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
0,CCCC=O
1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
0,CCCC
0,COc1ccccc1O
1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
0,ClC(Cl)C(Cl)(Cl)Cl
0,CCOC(=O)c1ccccc1C(=O)OCC
0,CC(C)CO
1,CC(C)Cc1ccccc1
0,ICI
0,CCCC(O)CCC
0,CCCCCOC(=O)C
1,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
1,CCCc1ccccc1
0,FC(F)(Cl)C(F)(F)Cl
0,CC=CC=O
0,CN(C)C(=O)N(C)C 
1,Cc1cc(C)c(C)cc1C
1,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
1,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
1,c1ccccc1NC(=O)c2c(O)cccc2
1,CCN(CC)C(=S)SCC(Cl)=C
0,ClCC
1,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
1,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3
0,CC/C=C\C
0,CNC(=O)ON=C(CSC)C(C)(C)C 
1,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
1,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
1,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
1,O=C(c1ccccc1)c2ccccc2
1,CCCCCCCCCCCCCCCCCCCC
1,N(Nc1ccccc1)c2ccccc2 
0,CCC(CC)CO
0,Oc1ccncc1
0,Cl\C=C/Cl
1,CC1CCCC1
0,CC(C)CC(C)O
1,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
0,CC(C)(C)CO
1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
0,Cc1cc(no1)C(=O)NNCc2ccccc2
0,CC=C
1,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
1,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 
1,O=C1c2ccccc2C(=O)c3ccccc13
0,CCCCCCC(C)O
0,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
1,CCCCc1ccccc1
0,O=C1NC(=O)C(=O)N1 
1,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
1,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
0,CC(C)COC(=O)C
1,CC(C)C(C)(C)C
1,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
0,N#Cc1ccccc1C#N
0,Cc1cccc(c1)N(=O)=O
0,FC(F)(F)C(Cl)Br 
0,CNC(=O)ON=C(SC)C(=O)N(C)C
1,CCSCCSP(=S)(OC)OC
1,CCC(C)C
1,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
